path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game6/Clip1/0010.jpg,dataset/images/game6/Clip1/0009.jpg,dataset/images/game6/Clip1/0008.jpg,dataset/gaussian_heatmap/game6/Clip1/0010.jpg,719.0,578.0,0.0,1
dataset/images/game2/Clip7/0055.jpg,dataset/images/game2/Clip7/0054.jpg,dataset/images/game2/Clip7/0053.jpg,dataset/gaussian_heatmap/game2/Clip7/0055.jpg,451.0,353.0,0.0,1
dataset/images/game1/Clip1/0103.jpg,dataset/images/game1/Clip1/0102.jpg,dataset/images/game1/Clip1/0101.jpg,dataset/gaussian_heatmap/game1/Clip1/0103.jpg,758.0,179.0,0.0,1
dataset/images/game4/Clip1/0560.jpg,dataset/images/game4/Clip1/0559.jpg,dataset/images/game4/Clip1/0558.jpg,dataset/gaussian_heatmap/game4/Clip1/0560.jpg,727.0,125.0,0.0,1
dataset/images/game4/Clip1/0041.jpg,dataset/images/game4/Clip1/0040.jpg,dataset/images/game4/Clip1/0039.jpg,dataset/gaussian_heatmap/game4/Clip1/0041.jpg,594.0,114.0,0.0,1
dataset/images/game3/Clip3/0212.jpg,dataset/images/game3/Clip3/0211.jpg,dataset/images/game3/Clip3/0210.jpg,dataset/gaussian_heatmap/game3/Clip3/0212.jpg,440.0,129.0,0.0,1
dataset/images/game1/Clip13/0037.jpg,dataset/images/game1/Clip13/0036.jpg,dataset/images/game1/Clip13/0035.jpg,dataset/gaussian_heatmap/game1/Clip13/0037.jpg,821.0,132.0,0.0,2
dataset/images/game5/Clip15/0017.jpg,dataset/images/game5/Clip15/0016.jpg,dataset/images/game5/Clip15/0015.jpg,dataset/gaussian_heatmap/game5/Clip15/0017.jpg,813.0,184.0,0.0,1
dataset/images/game10/Clip3/0040.jpg,dataset/images/game10/Clip3/0039.jpg,dataset/images/game10/Clip3/0038.jpg,dataset/gaussian_heatmap/game10/Clip3/0040.jpg,667.0,153.0,0.0,1
dataset/images/game4/Clip2/0405.jpg,dataset/images/game4/Clip2/0404.jpg,dataset/images/game4/Clip2/0403.jpg,dataset/gaussian_heatmap/game4/Clip2/0405.jpg,512.0,116.0,0.0,1
dataset/images/game6/Clip3/0300.jpg,dataset/images/game6/Clip3/0299.jpg,dataset/images/game6/Clip3/0298.jpg,dataset/gaussian_heatmap/game6/Clip3/0300.jpg,520.0,174.0,0.0,1
dataset/images/game5/Clip9/0118.jpg,dataset/images/game5/Clip9/0117.jpg,dataset/images/game5/Clip9/0116.jpg,dataset/gaussian_heatmap/game5/Clip9/0118.jpg,817.0,55.0,0.0,1
dataset/images/game4/Clip5/0038.jpg,dataset/images/game4/Clip5/0037.jpg,dataset/images/game4/Clip5/0036.jpg,dataset/gaussian_heatmap/game4/Clip5/0038.jpg,956.0,264.0,0.0,1
dataset/images/game6/Clip3/0428.jpg,dataset/images/game6/Clip3/0427.jpg,dataset/images/game6/Clip3/0426.jpg,dataset/gaussian_heatmap/game6/Clip3/0428.jpg,372.0,511.0,0.0,1
dataset/images/game9/Clip2/0085.jpg,dataset/images/game9/Clip2/0084.jpg,dataset/images/game9/Clip2/0083.jpg,dataset/gaussian_heatmap/game9/Clip2/0085.jpg,534.0,347.0,0.0,1
dataset/images/game2/Clip8/0213.jpg,dataset/images/game2/Clip8/0212.jpg,dataset/images/game2/Clip8/0211.jpg,dataset/gaussian_heatmap/game2/Clip8/0213.jpg,806.0,243.0,0.0,1
dataset/images/game4/Clip3/0098.jpg,dataset/images/game4/Clip3/0097.jpg,dataset/images/game4/Clip3/0096.jpg,dataset/gaussian_heatmap/game4/Clip3/0098.jpg,505.0,142.0,0.0,1
dataset/images/game6/Clip2/0369.jpg,dataset/images/game6/Clip2/0368.jpg,dataset/images/game6/Clip2/0367.jpg,dataset/gaussian_heatmap/game6/Clip2/0369.jpg,353.0,485.0,0.0,1
dataset/images/game2/Clip2/0080.jpg,dataset/images/game2/Clip2/0079.jpg,dataset/images/game2/Clip2/0078.jpg,dataset/gaussian_heatmap/game2/Clip2/0080.jpg,863.0,493.0,0.0,1
dataset/images/game3/Clip4/0067.jpg,dataset/images/game3/Clip4/0066.jpg,dataset/images/game3/Clip4/0065.jpg,dataset/gaussian_heatmap/game3/Clip4/0067.jpg,540.0,130.0,0.0,1
dataset/images/game1/Clip7/0376.jpg,dataset/images/game1/Clip7/0375.jpg,dataset/images/game1/Clip7/0374.jpg,dataset/gaussian_heatmap/game1/Clip7/0376.jpg,,,,0
dataset/images/game4/Clip7/0368.jpg,dataset/images/game4/Clip7/0367.jpg,dataset/images/game4/Clip7/0366.jpg,dataset/gaussian_heatmap/game4/Clip7/0368.jpg,730.0,131.0,0.0,1
dataset/images/game6/Clip2/0189.jpg,dataset/images/game6/Clip2/0188.jpg,dataset/images/game6/Clip2/0187.jpg,dataset/gaussian_heatmap/game6/Clip2/0189.jpg,721.0,260.0,0.0,1
dataset/images/game10/Clip12/0126.jpg,dataset/images/game10/Clip12/0125.jpg,dataset/images/game10/Clip12/0124.jpg,dataset/gaussian_heatmap/game10/Clip12/0126.jpg,822.0,525.0,0.0,1
dataset/images/game6/Clip1/0589.jpg,dataset/images/game6/Clip1/0588.jpg,dataset/images/game6/Clip1/0587.jpg,dataset/gaussian_heatmap/game6/Clip1/0589.jpg,,,,0
dataset/images/game3/Clip3/0308.jpg,dataset/images/game3/Clip3/0307.jpg,dataset/images/game3/Clip3/0306.jpg,dataset/gaussian_heatmap/game3/Clip3/0308.jpg,727.0,94.0,1.0,1
dataset/images/game5/Clip10/0077.jpg,dataset/images/game5/Clip10/0076.jpg,dataset/images/game5/Clip10/0075.jpg,dataset/gaussian_heatmap/game5/Clip10/0077.jpg,558.0,279.0,0.0,1
dataset/images/game7/Clip4/0724.jpg,dataset/images/game7/Clip4/0723.jpg,dataset/images/game7/Clip4/0722.jpg,dataset/gaussian_heatmap/game7/Clip4/0724.jpg,788.0,87.0,0.0,1
dataset/images/game8/Clip6/0024.jpg,dataset/images/game8/Clip6/0023.jpg,dataset/images/game8/Clip6/0022.jpg,dataset/gaussian_heatmap/game8/Clip6/0024.jpg,858.0,228.0,0.0,1
dataset/images/game3/Clip4/0076.jpg,dataset/images/game3/Clip4/0075.jpg,dataset/images/game3/Clip4/0074.jpg,dataset/gaussian_heatmap/game3/Clip4/0076.jpg,544.0,103.0,0.0,1
dataset/images/game10/Clip10/0098.jpg,dataset/images/game10/Clip10/0097.jpg,dataset/images/game10/Clip10/0096.jpg,dataset/gaussian_heatmap/game10/Clip10/0098.jpg,501.0,463.0,0.0,1
dataset/images/game1/Clip5/0115.jpg,dataset/images/game1/Clip5/0114.jpg,dataset/images/game1/Clip5/0113.jpg,dataset/gaussian_heatmap/game1/Clip5/0115.jpg,622.0,168.0,0.0,1
dataset/images/game2/Clip6/0498.jpg,dataset/images/game2/Clip6/0497.jpg,dataset/images/game2/Clip6/0496.jpg,dataset/gaussian_heatmap/game2/Clip6/0498.jpg,708.0,211.0,0.0,1
dataset/images/game9/Clip9/0087.jpg,dataset/images/game9/Clip9/0086.jpg,dataset/images/game9/Clip9/0085.jpg,dataset/gaussian_heatmap/game9/Clip9/0087.jpg,512.0,124.0,0.0,1
dataset/images/game2/Clip8/0253.jpg,dataset/images/game2/Clip8/0252.jpg,dataset/images/game2/Clip8/0251.jpg,dataset/gaussian_heatmap/game2/Clip8/0253.jpg,610.0,298.0,0.0,1
dataset/images/game3/Clip1/0015.jpg,dataset/images/game3/Clip1/0014.jpg,dataset/images/game3/Clip1/0013.jpg,dataset/gaussian_heatmap/game3/Clip1/0015.jpg,634.0,233.0,0.0,2
dataset/images/game2/Clip5/0013.jpg,dataset/images/game2/Clip5/0012.jpg,dataset/images/game2/Clip5/0011.jpg,dataset/gaussian_heatmap/game2/Clip5/0013.jpg,581.0,245.0,0.0,1
dataset/images/game4/Clip5/0094.jpg,dataset/images/game4/Clip5/0093.jpg,dataset/images/game4/Clip5/0092.jpg,dataset/gaussian_heatmap/game4/Clip5/0094.jpg,550.0,130.0,0.0,1
dataset/images/game9/Clip3/0005.jpg,dataset/images/game9/Clip3/0004.jpg,dataset/images/game9/Clip3/0003.jpg,dataset/gaussian_heatmap/game9/Clip3/0005.jpg,630.0,314.0,0.0,1
dataset/images/game7/Clip6/0067.jpg,dataset/images/game7/Clip6/0066.jpg,dataset/images/game7/Clip6/0065.jpg,dataset/gaussian_heatmap/game7/Clip6/0067.jpg,731.0,78.0,0.0,1
dataset/images/game3/Clip7/0077.jpg,dataset/images/game3/Clip7/0076.jpg,dataset/images/game3/Clip7/0075.jpg,dataset/gaussian_heatmap/game3/Clip7/0077.jpg,591.0,392.0,0.0,1
dataset/images/game6/Clip3/0288.jpg,dataset/images/game6/Clip3/0287.jpg,dataset/images/game6/Clip3/0286.jpg,dataset/gaussian_heatmap/game6/Clip3/0288.jpg,453.0,275.0,0.0,1
dataset/images/game4/Clip7/0200.jpg,dataset/images/game4/Clip7/0199.jpg,dataset/images/game4/Clip7/0198.jpg,dataset/gaussian_heatmap/game4/Clip7/0200.jpg,722.0,142.0,0.0,1
dataset/images/game2/Clip1/0135.jpg,dataset/images/game2/Clip1/0134.jpg,dataset/images/game2/Clip1/0133.jpg,dataset/gaussian_heatmap/game2/Clip1/0135.jpg,555.0,230.0,0.0,1
dataset/images/game6/Clip3/0367.jpg,dataset/images/game6/Clip3/0366.jpg,dataset/images/game6/Clip3/0365.jpg,dataset/gaussian_heatmap/game6/Clip3/0367.jpg,939.0,295.0,0.0,1
dataset/images/game10/Clip6/0119.jpg,dataset/images/game10/Clip6/0118.jpg,dataset/images/game10/Clip6/0117.jpg,dataset/gaussian_heatmap/game10/Clip6/0119.jpg,615.0,175.0,0.0,1
dataset/images/game2/Clip1/0343.jpg,dataset/images/game2/Clip1/0342.jpg,dataset/images/game2/Clip1/0341.jpg,dataset/gaussian_heatmap/game2/Clip1/0343.jpg,617.0,268.0,0.0,1
dataset/images/game3/Clip3/0362.jpg,dataset/images/game3/Clip3/0361.jpg,dataset/images/game3/Clip3/0360.jpg,dataset/gaussian_heatmap/game3/Clip3/0362.jpg,504.0,148.0,0.0,1
dataset/images/game1/Clip10/0105.jpg,dataset/images/game1/Clip10/0104.jpg,dataset/images/game1/Clip10/0103.jpg,dataset/gaussian_heatmap/game1/Clip10/0105.jpg,1102.0,684.0,0.0,1
dataset/images/game7/Clip1/0121.jpg,dataset/images/game7/Clip1/0120.jpg,dataset/images/game7/Clip1/0119.jpg,dataset/gaussian_heatmap/game7/Clip1/0121.jpg,907.0,388.0,0.0,1
dataset/images/game5/Clip9/0013.jpg,dataset/images/game5/Clip9/0012.jpg,dataset/images/game5/Clip9/0011.jpg,dataset/gaussian_heatmap/game5/Clip9/0013.jpg,551.0,166.0,0.0,1
dataset/images/game4/Clip7/0284.jpg,dataset/images/game4/Clip7/0283.jpg,dataset/images/game4/Clip7/0282.jpg,dataset/gaussian_heatmap/game4/Clip7/0284.jpg,543.0,98.0,0.0,1
dataset/images/game3/Clip6/0089.jpg,dataset/images/game3/Clip6/0088.jpg,dataset/images/game3/Clip6/0087.jpg,dataset/gaussian_heatmap/game3/Clip6/0089.jpg,813.0,304.0,0.0,1
dataset/images/game9/Clip2/0207.jpg,dataset/images/game9/Clip2/0206.jpg,dataset/images/game9/Clip2/0205.jpg,dataset/gaussian_heatmap/game9/Clip2/0207.jpg,544.0,182.0,0.0,2
dataset/images/game9/Clip2/0091.jpg,dataset/images/game9/Clip2/0090.jpg,dataset/images/game9/Clip2/0089.jpg,dataset/gaussian_heatmap/game9/Clip2/0091.jpg,517.0,244.0,0.0,1
dataset/images/game1/Clip12/0094.jpg,dataset/images/game1/Clip12/0093.jpg,dataset/images/game1/Clip12/0092.jpg,dataset/gaussian_heatmap/game1/Clip12/0094.jpg,657.0,387.0,0.0,1
dataset/images/game2/Clip8/0395.jpg,dataset/images/game2/Clip8/0394.jpg,dataset/images/game2/Clip8/0393.jpg,dataset/gaussian_heatmap/game2/Clip8/0395.jpg,462.0,453.0,0.0,1
dataset/images/game1/Clip13/0026.jpg,dataset/images/game1/Clip13/0025.jpg,dataset/images/game1/Clip13/0024.jpg,dataset/gaussian_heatmap/game1/Clip13/0026.jpg,766.0,229.0,0.0,1
dataset/images/game4/Clip5/0175.jpg,dataset/images/game4/Clip5/0174.jpg,dataset/images/game4/Clip5/0173.jpg,dataset/gaussian_heatmap/game4/Clip5/0175.jpg,466.0,248.0,0.0,1
dataset/images/game8/Clip3/0203.jpg,dataset/images/game8/Clip3/0202.jpg,dataset/images/game8/Clip3/0201.jpg,dataset/gaussian_heatmap/game8/Clip3/0203.jpg,738.0,236.0,0.0,1
dataset/images/game1/Clip7/0226.jpg,dataset/images/game1/Clip7/0225.jpg,dataset/images/game1/Clip7/0224.jpg,dataset/gaussian_heatmap/game1/Clip7/0226.jpg,736.0,205.0,0.0,1
dataset/images/game4/Clip1/0104.jpg,dataset/images/game4/Clip1/0103.jpg,dataset/images/game4/Clip1/0102.jpg,dataset/gaussian_heatmap/game4/Clip1/0104.jpg,723.0,166.0,0.0,1
dataset/images/game5/Clip4/0170.jpg,dataset/images/game5/Clip4/0169.jpg,dataset/images/game5/Clip4/0168.jpg,dataset/gaussian_heatmap/game5/Clip4/0170.jpg,833.0,293.0,0.0,1
dataset/images/game1/Clip2/0065.jpg,dataset/images/game1/Clip2/0064.jpg,dataset/images/game1/Clip2/0063.jpg,dataset/gaussian_heatmap/game1/Clip2/0065.jpg,740.0,150.0,0.0,1
dataset/images/game3/Clip3/0215.jpg,dataset/images/game3/Clip3/0214.jpg,dataset/images/game3/Clip3/0213.jpg,dataset/gaussian_heatmap/game3/Clip3/0215.jpg,430.0,127.0,0.0,1
dataset/images/game3/Clip4/0385.jpg,dataset/images/game3/Clip4/0384.jpg,dataset/images/game3/Clip4/0383.jpg,dataset/gaussian_heatmap/game3/Clip4/0385.jpg,456.0,179.0,0.0,1
dataset/images/game10/Clip4/0023.jpg,dataset/images/game10/Clip4/0022.jpg,dataset/images/game10/Clip4/0021.jpg,dataset/gaussian_heatmap/game10/Clip4/0023.jpg,460.0,317.0,0.0,1
dataset/images/game6/Clip3/0002.jpg,dataset/images/game6/Clip3/0001.jpg,dataset/images/game6/Clip3/0000.jpg,dataset/gaussian_heatmap/game6/Clip3/0002.jpg,534.0,555.0,0.0,1
dataset/images/game9/Clip6/0071.jpg,dataset/images/game9/Clip6/0070.jpg,dataset/images/game9/Clip6/0069.jpg,dataset/gaussian_heatmap/game9/Clip6/0071.jpg,752.0,450.0,0.0,1
dataset/images/game8/Clip3/0260.jpg,dataset/images/game8/Clip3/0259.jpg,dataset/images/game8/Clip3/0258.jpg,dataset/gaussian_heatmap/game8/Clip3/0260.jpg,540.0,283.0,0.0,1
dataset/images/game9/Clip1/0053.jpg,dataset/images/game9/Clip1/0052.jpg,dataset/images/game9/Clip1/0051.jpg,dataset/gaussian_heatmap/game9/Clip1/0053.jpg,942.0,435.0,1.0,1
dataset/images/game1/Clip4/0107.jpg,dataset/images/game1/Clip4/0106.jpg,dataset/images/game1/Clip4/0105.jpg,dataset/gaussian_heatmap/game1/Clip4/0107.jpg,490.0,101.0,0.0,1
dataset/images/game1/Clip13/0113.jpg,dataset/images/game1/Clip13/0112.jpg,dataset/images/game1/Clip13/0111.jpg,dataset/gaussian_heatmap/game1/Clip13/0113.jpg,643.0,306.0,0.0,2
dataset/images/game5/Clip4/0154.jpg,dataset/images/game5/Clip4/0153.jpg,dataset/images/game5/Clip4/0152.jpg,dataset/gaussian_heatmap/game5/Clip4/0154.jpg,685.0,103.0,1.0,1
dataset/images/game7/Clip5/0089.jpg,dataset/images/game7/Clip5/0088.jpg,dataset/images/game7/Clip5/0087.jpg,dataset/gaussian_heatmap/game7/Clip5/0089.jpg,767.0,176.0,0.0,1
dataset/images/game8/Clip3/0246.jpg,dataset/images/game8/Clip3/0245.jpg,dataset/images/game8/Clip3/0244.jpg,dataset/gaussian_heatmap/game8/Clip3/0246.jpg,510.0,541.0,1.0,2
dataset/images/game3/Clip3/0242.jpg,dataset/images/game3/Clip3/0241.jpg,dataset/images/game3/Clip3/0240.jpg,dataset/gaussian_heatmap/game3/Clip3/0242.jpg,607.0,190.0,0.0,1
dataset/images/game10/Clip6/0281.jpg,dataset/images/game10/Clip6/0280.jpg,dataset/images/game10/Clip6/0279.jpg,dataset/gaussian_heatmap/game10/Clip6/0281.jpg,555.0,143.0,0.0,1
dataset/images/game4/Clip1/0092.jpg,dataset/images/game4/Clip1/0091.jpg,dataset/images/game4/Clip1/0090.jpg,dataset/gaussian_heatmap/game4/Clip1/0092.jpg,952.0,313.0,0.0,1
dataset/images/game9/Clip3/0064.jpg,dataset/images/game9/Clip3/0063.jpg,dataset/images/game9/Clip3/0062.jpg,dataset/gaussian_heatmap/game9/Clip3/0064.jpg,589.0,257.0,0.0,1
dataset/images/game3/Clip3/0384.jpg,dataset/images/game3/Clip3/0383.jpg,dataset/images/game3/Clip3/0382.jpg,dataset/gaussian_heatmap/game3/Clip3/0384.jpg,556.0,67.0,0.0,1
dataset/images/game2/Clip8/0269.jpg,dataset/images/game2/Clip8/0268.jpg,dataset/images/game2/Clip8/0267.jpg,dataset/gaussian_heatmap/game2/Clip8/0269.jpg,574.0,426.0,0.0,1
dataset/images/game4/Clip7/0139.jpg,dataset/images/game4/Clip7/0138.jpg,dataset/images/game4/Clip7/0137.jpg,dataset/gaussian_heatmap/game4/Clip7/0139.jpg,765.0,133.0,0.0,1
dataset/images/game4/Clip7/0294.jpg,dataset/images/game4/Clip7/0293.jpg,dataset/images/game4/Clip7/0292.jpg,dataset/gaussian_heatmap/game4/Clip7/0294.jpg,538.0,12.0,0.0,2
dataset/images/game5/Clip1/0187.jpg,dataset/images/game5/Clip1/0186.jpg,dataset/images/game5/Clip1/0185.jpg,dataset/gaussian_heatmap/game5/Clip1/0187.jpg,510.0,102.0,0.0,1
dataset/images/game7/Clip4/0528.jpg,dataset/images/game7/Clip4/0527.jpg,dataset/images/game7/Clip4/0526.jpg,dataset/gaussian_heatmap/game7/Clip4/0528.jpg,729.0,90.0,0.0,2
dataset/images/game1/Clip7/0027.jpg,dataset/images/game1/Clip7/0026.jpg,dataset/images/game1/Clip7/0025.jpg,dataset/gaussian_heatmap/game1/Clip7/0027.jpg,583.0,375.0,2.0,1
dataset/images/game3/Clip1/0118.jpg,dataset/images/game3/Clip1/0117.jpg,dataset/images/game3/Clip1/0116.jpg,dataset/gaussian_heatmap/game3/Clip1/0118.jpg,802.0,449.0,0.0,1
dataset/images/game10/Clip12/0377.jpg,dataset/images/game10/Clip12/0376.jpg,dataset/images/game10/Clip12/0375.jpg,dataset/gaussian_heatmap/game10/Clip12/0377.jpg,440.0,513.0,0.0,1
dataset/images/game3/Clip7/0199.jpg,dataset/images/game3/Clip7/0198.jpg,dataset/images/game3/Clip7/0197.jpg,dataset/gaussian_heatmap/game3/Clip7/0199.jpg,445.0,68.0,0.0,1
dataset/images/game5/Clip9/0165.jpg,dataset/images/game5/Clip9/0164.jpg,dataset/images/game5/Clip9/0163.jpg,dataset/gaussian_heatmap/game5/Clip9/0165.jpg,822.0,133.0,0.0,1
dataset/images/game2/Clip1/0009.jpg,dataset/images/game2/Clip1/0008.jpg,dataset/images/game2/Clip1/0007.jpg,dataset/gaussian_heatmap/game2/Clip1/0009.jpg,382.0,408.0,2.0,1
dataset/images/game8/Clip3/0175.jpg,dataset/images/game8/Clip3/0174.jpg,dataset/images/game8/Clip3/0173.jpg,dataset/gaussian_heatmap/game8/Clip3/0175.jpg,464.0,523.0,0.0,1
dataset/images/game3/Clip3/0033.jpg,dataset/images/game3/Clip3/0032.jpg,dataset/images/game3/Clip3/0031.jpg,dataset/gaussian_heatmap/game3/Clip3/0033.jpg,714.0,249.0,0.0,1
dataset/images/game1/Clip13/0128.jpg,dataset/images/game1/Clip13/0127.jpg,dataset/images/game1/Clip13/0126.jpg,dataset/gaussian_heatmap/game1/Clip13/0128.jpg,554.0,412.0,1.0,1
dataset/images/game7/Clip4/0735.jpg,dataset/images/game7/Clip4/0734.jpg,dataset/images/game7/Clip4/0733.jpg,dataset/gaussian_heatmap/game7/Clip4/0735.jpg,810.0,117.0,0.0,1
dataset/images/game2/Clip6/0115.jpg,dataset/images/game2/Clip6/0114.jpg,dataset/images/game2/Clip6/0113.jpg,dataset/gaussian_heatmap/game2/Clip6/0115.jpg,740.0,58.0,0.0,1
dataset/images/game1/Clip7/0328.jpg,dataset/images/game1/Clip7/0327.jpg,dataset/images/game1/Clip7/0326.jpg,dataset/gaussian_heatmap/game1/Clip7/0328.jpg,659.0,480.0,0.0,1
dataset/images/game4/Clip2/0191.jpg,dataset/images/game4/Clip2/0190.jpg,dataset/images/game4/Clip2/0189.jpg,dataset/gaussian_heatmap/game4/Clip2/0191.jpg,532.0,101.0,0.0,1
dataset/images/game7/Clip9/0095.jpg,dataset/images/game7/Clip9/0094.jpg,dataset/images/game7/Clip9/0093.jpg,dataset/gaussian_heatmap/game7/Clip9/0095.jpg,1196.0,639.0,0.0,1
dataset/images/game8/Clip7/0257.jpg,dataset/images/game8/Clip7/0256.jpg,dataset/images/game8/Clip7/0255.jpg,dataset/gaussian_heatmap/game8/Clip7/0257.jpg,686.0,330.0,0.0,1
dataset/images/game8/Clip2/0065.jpg,dataset/images/game8/Clip2/0064.jpg,dataset/images/game8/Clip2/0063.jpg,dataset/gaussian_heatmap/game8/Clip2/0065.jpg,506.0,369.0,0.0,1
dataset/images/game6/Clip2/0261.jpg,dataset/images/game6/Clip2/0260.jpg,dataset/images/game6/Clip2/0259.jpg,dataset/gaussian_heatmap/game6/Clip2/0261.jpg,747.0,195.0,0.0,1
dataset/images/game2/Clip8/0462.jpg,dataset/images/game2/Clip8/0461.jpg,dataset/images/game2/Clip8/0460.jpg,dataset/gaussian_heatmap/game2/Clip8/0462.jpg,858.0,504.0,0.0,1
dataset/images/game8/Clip7/0208.jpg,dataset/images/game8/Clip7/0207.jpg,dataset/images/game8/Clip7/0206.jpg,dataset/gaussian_heatmap/game8/Clip7/0208.jpg,443.0,278.0,0.0,1
dataset/images/game6/Clip1/0201.jpg,dataset/images/game6/Clip1/0200.jpg,dataset/images/game6/Clip1/0199.jpg,dataset/gaussian_heatmap/game6/Clip1/0201.jpg,725.0,233.0,0.0,1
dataset/images/game10/Clip5/0012.jpg,dataset/images/game10/Clip5/0011.jpg,dataset/images/game10/Clip5/0010.jpg,dataset/gaussian_heatmap/game10/Clip5/0012.jpg,702.0,439.0,0.0,1
dataset/images/game10/Clip5/0002.jpg,dataset/images/game10/Clip5/0001.jpg,dataset/images/game10/Clip5/0000.jpg,dataset/gaussian_heatmap/game10/Clip5/0002.jpg,625.0,196.0,0.0,1
dataset/images/game10/Clip12/0249.jpg,dataset/images/game10/Clip12/0248.jpg,dataset/images/game10/Clip12/0247.jpg,dataset/gaussian_heatmap/game10/Clip12/0249.jpg,571.0,205.0,0.0,1
dataset/images/game6/Clip2/0344.jpg,dataset/images/game6/Clip2/0343.jpg,dataset/images/game6/Clip2/0342.jpg,dataset/gaussian_heatmap/game6/Clip2/0344.jpg,656.0,212.0,0.0,1
dataset/images/game2/Clip6/0067.jpg,dataset/images/game2/Clip6/0066.jpg,dataset/images/game2/Clip6/0065.jpg,dataset/gaussian_heatmap/game2/Clip6/0067.jpg,510.0,407.0,0.0,1
dataset/images/game2/Clip8/0325.jpg,dataset/images/game2/Clip8/0324.jpg,dataset/images/game2/Clip8/0323.jpg,dataset/gaussian_heatmap/game2/Clip8/0325.jpg,378.0,449.0,0.0,1
dataset/images/game5/Clip3/0006.jpg,dataset/images/game5/Clip3/0005.jpg,dataset/images/game5/Clip3/0004.jpg,dataset/gaussian_heatmap/game5/Clip3/0006.jpg,,,,0
dataset/images/game5/Clip8/0079.jpg,dataset/images/game5/Clip8/0078.jpg,dataset/images/game5/Clip8/0077.jpg,dataset/gaussian_heatmap/game5/Clip8/0079.jpg,572.0,124.0,0.0,1
dataset/images/game6/Clip1/0019.jpg,dataset/images/game6/Clip1/0018.jpg,dataset/images/game6/Clip1/0017.jpg,dataset/gaussian_heatmap/game6/Clip1/0019.jpg,720.0,528.0,0.0,1
dataset/images/game3/Clip1/0063.jpg,dataset/images/game3/Clip1/0062.jpg,dataset/images/game3/Clip1/0061.jpg,dataset/gaussian_heatmap/game3/Clip1/0063.jpg,769.0,214.0,0.0,2
dataset/images/game4/Clip1/0272.jpg,dataset/images/game4/Clip1/0271.jpg,dataset/images/game4/Clip1/0270.jpg,dataset/gaussian_heatmap/game4/Clip1/0272.jpg,726.0,160.0,2.0,1
dataset/images/game2/Clip6/0275.jpg,dataset/images/game2/Clip6/0274.jpg,dataset/images/game2/Clip6/0273.jpg,dataset/gaussian_heatmap/game2/Clip6/0275.jpg,403.0,441.0,0.0,1
dataset/images/game7/Clip4/0878.jpg,dataset/images/game7/Clip4/0877.jpg,dataset/images/game7/Clip4/0876.jpg,dataset/gaussian_heatmap/game7/Clip4/0878.jpg,887.0,255.0,0.0,1
dataset/images/game1/Clip5/0069.jpg,dataset/images/game1/Clip5/0068.jpg,dataset/images/game1/Clip5/0067.jpg,dataset/gaussian_heatmap/game1/Clip5/0069.jpg,733.0,209.0,0.0,1
dataset/images/game4/Clip6/0083.jpg,dataset/images/game4/Clip6/0082.jpg,dataset/images/game4/Clip6/0081.jpg,dataset/gaussian_heatmap/game4/Clip6/0083.jpg,698.0,87.0,0.0,1
dataset/images/game2/Clip6/0485.jpg,dataset/images/game2/Clip6/0484.jpg,dataset/images/game2/Clip6/0483.jpg,dataset/gaussian_heatmap/game2/Clip6/0485.jpg,823.0,406.0,0.0,1
dataset/images/game8/Clip9/0089.jpg,dataset/images/game8/Clip9/0088.jpg,dataset/images/game8/Clip9/0087.jpg,dataset/gaussian_heatmap/game8/Clip9/0089.jpg,735.0,233.0,0.0,1
dataset/images/game3/Clip9/0070.jpg,dataset/images/game3/Clip9/0069.jpg,dataset/images/game3/Clip9/0068.jpg,dataset/gaussian_heatmap/game3/Clip9/0070.jpg,523.0,315.0,0.0,1
dataset/images/game8/Clip7/0051.jpg,dataset/images/game8/Clip7/0050.jpg,dataset/images/game8/Clip7/0049.jpg,dataset/gaussian_heatmap/game8/Clip7/0051.jpg,737.0,533.0,0.0,1
dataset/images/game2/Clip4/0013.jpg,dataset/images/game2/Clip4/0012.jpg,dataset/images/game2/Clip4/0011.jpg,dataset/gaussian_heatmap/game2/Clip4/0013.jpg,756.0,251.0,0.0,1
dataset/images/game7/Clip5/0170.jpg,dataset/images/game7/Clip5/0169.jpg,dataset/images/game7/Clip5/0168.jpg,dataset/gaussian_heatmap/game7/Clip5/0170.jpg,972.0,339.0,0.0,1
dataset/images/game5/Clip12/0054.jpg,dataset/images/game5/Clip12/0053.jpg,dataset/images/game5/Clip12/0052.jpg,dataset/gaussian_heatmap/game5/Clip12/0054.jpg,604.0,89.0,1.0,1
dataset/images/game3/Clip5/0083.jpg,dataset/images/game3/Clip5/0082.jpg,dataset/images/game3/Clip5/0081.jpg,dataset/gaussian_heatmap/game3/Clip5/0083.jpg,657.0,397.0,0.0,1
dataset/images/game1/Clip13/0106.jpg,dataset/images/game1/Clip13/0105.jpg,dataset/images/game1/Clip13/0104.jpg,dataset/gaussian_heatmap/game1/Clip13/0106.jpg,691.0,188.0,0.0,1
dataset/images/game5/Clip9/0037.jpg,dataset/images/game5/Clip9/0036.jpg,dataset/images/game5/Clip9/0035.jpg,dataset/gaussian_heatmap/game5/Clip9/0037.jpg,689.0,77.0,0.0,1
